true_labels;p_value_0;p_value_1
False;0.8342947293155019;2.3309499211631373e-05
False;0.9182501383219269;1.3094463598611838e-05
False;0.8228191479199399;3.42910529525226e-05
False;0.7910310589183374;2.7012130713654207e-05
False;0.7660421581821217;4.676100807617226e-05
False;0.9626515370305556;4.202093706858114e-06
False;0.879843735524916;1.5097112113750473e-05
False;0.938025626380466;5.26637819115728e-06
False;0.5415228522675124;0.0013235126264023473
False;0.7498932046078586;4.3473776350447994e-05
False;0.8917147462439403;1.1436790971572413e-05
False;0.6833891045722612;0.00014062444279626079
False;0.7756223894665056;3.884329214848266e-05
False;0.652310691574083;0.0002573847959784486
False;0.683392581223095;0.00013379635721805217
False;0.879184240148756;2.0229335620059175e-05
False;0.7693941076162253;4.062576468105488e-05
False;0.7932141462834448;3.9309978181336575e-05
False;0.8974104171644427;4.093945104962079e-06
False;0.7736430142160282;4.155371511755216e-05
False;0.756365414173853;4.7194775026643404e-05
False;0.8502616447527291;1.8211581333564104e-05
False;0.8582713686144567;1.578068175301705e-05
False;0.9454347789070954;4.6121654280636495e-06
False;0.9179920378782105;5.123293603368704e-06
False;0.8885322245534456;9.522207814429722e-06
False;0.7722539328569901;3.9905394349838406e-05
False;0.8122030377001137;3.932132872436644e-05
False;0.8371541865340184;1.9603352040474627e-05
False;0.6841392846313178;0.00013978130389410002
False;0.8886517846231999;1.1330534625473978e-05
False;0.7765553050763633;5.1755585151161434e-05
False;0.8925530212467052;1.2311366766924854e-05
False;0.957018335667888;1.2672118214960377e-05
False;0.8648637904077555;2.0286616897911936e-05
False;0.937829535527324;6.4175171713864415e-06
False;0.8543574848574611;2.199174817403115e-05
False;0.8391107546352269;1.7540521236640023e-05
False;0.6787548498371483;0.00013440299606416254
False;0.5849495723220829;0.0007643690635573991
False;0.854479777523564;2.1366383506305555e-05
False;0.7391699896616705;5.9759671257708626e-05
False;0.7764339966390674;2.7868647568675483e-05
False;0.8153740165619904;3.011187472811126e-05
False;0.7988172583277823;3.043497046421581e-05
False;0.8632363429780409;1.423391484554031e-05
False;0.9174607935301105;1.0227780593185454e-05
False;0.6843494405745203;0.00013795354811651554
False;0.3556037473799864;0.00768928454794756
False;0.9045612110577892;5.195650853781102e-06
False;0.8042038047460095;3.4013037285528615e-05
False;0.957860988161075;1.7353393968232998e-06
False;0.7189090834484105;7.096281424490044e-05
False;0.6971885210480683;8.098787924748423e-05
False;0.6964335610858945;8.928198258221741e-05
False;0.711571010341994;9.036406235118599e-05
False;0.7216676419438366;7.175706963681802e-05
False;0.7123928965062818;7.393083179819119e-05
False;0.7069423844659619;7.448976433640973e-05
False;0.7103042410511407;6.951643781631343e-05
False;0.6964610760223384;9.978578583935607e-05
False;0.721964647251467;6.798162614813106e-05
False;0.6982221508305932;9.14785463162957e-05
False;0.6181083487788044;0.00045116423584001553
False;0.6915155773537319;7.817882195925471e-05
False;0.7090115984646661;7.733444314037006e-05
False;0.7091226379167794;8.795446380983236e-05
False;0.598674143311941;0.0005992462552629131
False;0.7059223453931899;0.00010500964112266319
False;0.7549393823033883;4.596035225009635e-05
False;0.700418055636816;0.00010493956679352845
False;0.6946975326603395;8.598662000402928e-05
False;0.7769237186120109;4.217364047424073e-05
False;0.7124633635612784;7.697935705064104e-05
False;0.6968452062113721;0.00010064094917952167
False;0.6947040954195008;9.128660923953007e-05
False;0.8591717482201705;1.8181713645251093e-05
False;0.8248986836333785;3.782882800167259e-05
False;0.8692222526729072;2.570217996979083e-05
False;0.7273776970119384;7.474683032125283e-05
False;0.6873311748544523;0.00013581623620922395
False;0.7496080766653133;4.20435107315274e-05
False;0.840853026858652;2.3607219300995782e-05
False;0.7643185293530873;4.982845922815493e-05
False;0.9561172249677306;1.273676387362487e-05
False;0.7483573477236752;5.529173245316856e-05
False;0.8407400507189562;1.7062734258485912e-05
False;0.8755569380879854;2.3410798343027484e-05
False;0.8381702739699703;2.1380576402466517e-05
False;0.9343665432858627;1.1874717446654708e-05
False;0.7753983970988365;3.3039097311428365e-05
False;0.49306359036472114;0.002311056864133349
False;0.8212802701084048;3.6345397521383885e-05
False;0.514891130305864;0.0018415760609533833
False;0.7652912173866715;4.4520170110223455e-05
False;0.6388193434489619;0.00034919202331824947
False;0.9555063970599715;1.0833730377849632e-05
False;0.6545926278817884;0.00026622416710405674
False;0.8838873281017323;8.908903147626955e-06
False;0.9506069898557994;1.2590791664701946e-05
False;0.793161674676048;3.353146787384299e-05
False;0.788170831925553;2.781015118099019e-05
False;0.8538619847263195;1.7218671779271415e-05
False;0.7720542282011014;5.080590135668426e-05
False;0.7690089815999849;4.836114380966156e-05
False;0.9350130068622015;9.551351766398066e-06
False;0.8003189834499914;3.3316065163506736e-05
False;0.928556973446795;3.920870027655894e-06
False;0.7921418080001543;2.8184702684715895e-05
False;0.8920200856534108;3.04211874455077e-06
False;0.8814070372367769;2.2945187147741035e-05
False;0.9139380433240955;5.6128572368891885e-06
False;0.7537397290115019;4.0656015826488576e-05
False;0.8928592094736898;8.058062619420525e-06
False;0.8794002591096626;2.2818818931787482e-05
False;0.6551817573996406;0.0002714597501870941
False;0.7718085791553241;4.728909078590202e-05
False;0.856342170483918;1.994115243316139e-05
False;0.6553448800219441;0.00025872015303585275
False;0.8142015467824225;3.805132012635406e-05
False;0.794016470276033;2.921197379288197e-05
False;0.9177173148687053;1.1073872904457816e-05
False;0.6824658759613027;0.0001372055057568611
False;0.7854750148488866;3.305533153560897e-05
False;0.8550649490994511;2.3061095762031766e-05
False;0.6555315574643497;0.0002653472722317208
False;0.8830395151356326;7.857511121717981e-06
False;0.8026396168192877;3.8688000950719734e-05
False;0.7961421537987671;3.698319488824788e-05
False;0.6691775697495842;0.00017865068473506797
False;0.7993750887511684;3.687462031918609e-05
False;0.798412444840956;2.6992019038991383e-05
False;0.7977393738860616;3.078908382284517e-05
False;0.8385349685115566;2.359435252087655e-05
False;0.19551616455119097;0.019526852503984487
False;0.9366788481592682;1.2300509876074771e-05
False;0.9252292735722607;5.474559224240427e-06
False;0.9482761099293099;4.52860329299265e-08
False;0.8126962842057132;3.252804359918419e-05
False;0.9163987049557387;3.019761454134908e-07
False;0.7772008150587898;5.1093278452178274e-05
False;0.3556472631697373;0.007705032627268923
False;0.7205461215571605;8.228355858904379e-05
False;0.6968849880737772;9.078586078345663e-05
False;0.7157738280586751;7.64171462247925e-05
False;0.7002760812833557;9.681000613413617e-05
False;0.7202038078304255;7.37619062999299e-05
