true_labels;p_value_0;p_value_1
True;0.0004329803772539423;0.5873806896782654
False;0.22983208723067985;0.007924404543092846
False;0.19687185379237188;0.004310551890096827
False;0.20520149078177738;0.0056048624885626725
False;0.24665920062645214;0.008308120646097351
False;0.19189627449030072;0.004748123275832422
False;0.25572777800057184;0.006987727556476463
False;0.13312650931468617;0.011153120083420877
False;0.2923121691342291;0.0005004113077891071
False;0.09240218016483177;0.02568141720106046
False;0.16146993761719194;0.006700707592472639
False;0.2836038728674231;0.0006643760628728532
False;0.31225750881827796;0.0006719000100400127
False;0.21855466563063125;0.0031328533303247984
False;0.16068057744735018;0.005307228948932012
False;0.311408138162191;0.0007591362437463539
False;0.31786964185417876;0.0011743356053930147
False;0.2129045736507834;0.007773219266261438
False;0.3259562632268144;0.0012474359880518713
False;0.25733987678774783;0.00647215193849906
False;0.18549050313455157;0.007395468128277315
False;0.2990446812800533;0.0004646223466608024
False;0.24365103949818967;0.00623723090971602
False;0.18932142569249225;0.00840049252619325
True;0.15568486248327018;0.00388000935724736
False;0.189176752368191;0.0064677894092661165
False;0.2690045999898131;0.0030147616511428644
False;0.20373763469926218;0.006309486796051218
False;0.3220612236324505;0.0006777407196292299
False;0.2863010105345295;0.0011482318228786493
False;0.3226141498564236;0.0005908853669852766
False;0.19850211489562902;0.004928347335384469
False;0.2577439180135631;0.005964484948779387
False;0.2134573581492275;0.004562283457894927
False;0.13278735765314095;0.010925270146142899
False;0.1794222868749064;0.006291860413912579
False;0.28516197252069225;0.0010904073672261829
False;0.2843979949792081;0.0010259740761780483
False;0.24564913298641755;0.004175145317500199
False;0.2525931390230214;0.0060884405825288425
True;0.23607650899908686;0.007295364340709973
False;0.2849012964726171;0.0009768829681957726
False;0.1964417608611762;0.004005170507390986
False;0.1965227734091717;0.0043848386591854305
True;0.041667641749321194;0.06830927268524864
False;0.2490409666236547;0.007482213891920846
False;0.2938727778469097;0.0006128736372082994
False;0.3054577115239659;0.0007925595981820377
False;0.2897162410353247;0.0008993010413969242
False;0.31599648970373545;0.0006206508972522501
False;0.31140984424964513;0.0005904221637826148
False;0.17041330287112547;0.0030653267586378398
False;0.2859557317897477;0.0007923527992072185
False;0.17669450852788907;0.008712648246823346
True;0.08754302536098886;0.03033353029558545
False;0.26495066476336177;0.004759119955507702
False;0.21393266522171603;0.003992363584689516
False;0.22443612496470028;0.008756692063153498
False;0.23976659701896724;0.004073489962321247
False;0.27467690319443056;0.00872568794279623
False;0.32543455290591905;0.0011509813330813278
False;0.32692672514776183;0.0004375914452028804
False;0.2896568152069089;0.0011776220944369961
True;0.08785762004911006;0.02799545608546323
False;0.28655405562941877;0.0006217861051511431
False;0.13521347119404356;0.010774086098935435
False;0.17380356965902022;0.005995083560517784
False;0.25034616973890167;0.007447874149891625
False;0.1841324051041109;0.003314255264097506
False;0.2874372996548626;0.0005438671859959393
False;0.19058315834876072;0.006399095841913385
False;0.21487942083496808;0.0046267012426564665
False;0.3088374235877276;0.000839795713108629
False;0.1689055350705076;0.007649020587545206
False;0.2748343807398064;0.0033330371746972424
False;0.18489208946302613;0.004241050255900502
False;0.24478497249012393;0.008055371680523256
False;0.1578271489346026;0.00650332584550049
False;0.19520162330820134;0.007643098203833673
False;0.1280768373861181;0.010761899202632954
False;0.30384284147677965;0.0011750772665187494
True;0.00030231402082080095;0.37442335892178674
False;0.28398496202319806;0.0005443730687911772
False;0.1747504477249105;0.0034292357019692645
False;0.1840580901995161;0.008757143620418314
False;0.31947607022249475;0.0005344073406293198
False;0.30611411075467526;0.0006227091209397409
False;0.24046930710805886;0.005917532197333402
False;0.21030214381534384;0.0040478001384028715
False;0.2815888256478426;0.0008799821922010445
False;0.2704845865770396;0.0043228974649386345
False;0.2164208479607434;0.008323541727464221
False;0.322602510861708;0.0010080620017211244
False;0.2978516618718107;0.00045053935035782155
False;0.22797300809443155;0.007542571550496799
False;0.16506423649552657;0.004968069953640499
False;0.09609929460037198;0.025365783039796745
False;0.3204032495118314;0.0005459774475471994
False;0.3082162553863043;0.0007772666247188628
False;0.22691645130712834;0.008436920771344976
False;0.18341210980618738;0.004267514285100121
False;0.12601176991102894;0.011439647365605111
False;0.2901513887636665;0.0004563253807837081
False;0.22952193232642465;0.003979086144449327
False;0.214461717605177;0.004780906547662353
False;0.30794801228825963;0.0010860947324026792
False;0.24304467054764223;0.0058497326515198796
False;0.31755421362543;0.0009238437042524467
False;0.25428308459767685;0.003849455948553718
False;0.2597202804877243;0.008295761000849456
False;0.32128853977617877;0.0005214744652051989
False;0.31857505023438565;0.001092754161006083
False;0.17100040738103972;0.008135984245246503
False;0.15731411103002066;0.004688073825618677
False;0.31719073884064364;0.00047644690493422575
False;0.20797368850393858;0.008547247522928795
False;0.21988853241632392;0.007508852683060015
False;0.264629161865899;0.005429421628499241
False;0.09270959290872481;0.02587426007508096
False;0.29682716915846125;0.0008862869640318292
False;0.2641477755650758;0.005597036934118051
False;0.26262608676392474;0.0034485198510306875
False;0.2592401040238408;0.00676715965844902
False;0.19345191680760881;0.00631415556751487
False;0.24507703481111592;0.005087704226040073
False;0.26415095566892083;0.0036241323344606362
False;0.2525189027067371;0.005718020493008565
True;0.04595563594364338;0.07107718953895142
False;0.1291199521775682;0.011381525658343824
False;0.26457128067545654;0.007757980728211196
False;0.27379714762943164;0.004868835325265931
False;0.24578452854954666;0.005441985808662298
False;0.12929833880464525;0.012550129381198266
False;0.16529487162404016;0.003461111518512687
False;0.09549189679356596;0.02538973810789892
False;0.29007778328284106;0.0010309380871329499
False;0.25602474439736256;0.008410831313181315
False;0.2257370629987006;0.003010733746621429
False;0.09276091772353416;0.025816319346237515
False;0.3274786398217924;0.0006682641896266922
False;0.293763324478118;0.0011761624985651455
False;0.24909567365536978;0.0035672062720073804
False;0.2188037830336358;0.006874146646875627
False;0.3117340238338078;0.0007114830882246622
False;0.1867892056566286;0.006451883472283726
False;0.2693841369413196;0.003353941589051448
False;0.21984930556083904;0.008120846166125718
False;0.20863163055242817;0.0057173857532939075
False;0.16796259558667703;0.006251749072372955
False;0.27444899196862177;0.007641752005020843
False;0.2907766443140157;0.0005367473620487425
False;0.15735539770091395;0.008450324696912955
False;0.3192628558026442;0.0005870023311349321
False;0.17468913566989544;0.004883434692923828
False;0.20098974196142205;0.008732738297228869
False;0.25640308181913435;0.0065375258522111694
False;0.19937234697193323;0.0049782889865612225
False;0.32827937367843535;0.000718803209226354
False;0.28836472369655;0.0007014454875044933
False;0.2186116238688935;0.007430369229512478
False;0.3232957742790014;0.0009530511306400208
False;0.22162578213412726;0.0050495521893933575
False;0.21441895005890296;0.005989075529682339
False;0.2694807487160794;0.002932316701552691
False;0.23710004930005565;0.0037710651656059366
False;0.2423601999250663;0.008285807530453295
False;0.2841585158114631;0.0008351931114297328
False;0.31391864535431757;0.0006126614382047922
False;0.2660300473164181;0.005618072454276191
False;0.32806642655273777;0.0009384619013721954
False;0.29024246216145655;0.0006435193946887717
False;0.20008357660686976;0.008178955439712277
False;0.15590951096518027;0.0054288291768613915
False;0.2352885309299662;0.003572790318938608
False;0.18383895754731988;0.005098648007984073
False;0.12634281817475235;0.010893866364743935
False;0.17232803741324604;0.003931039058802753
False;0.27025776165599175;0.006464248822382631
False;0.24581285610484715;0.005299360391061634
False;0.30147047108118663;0.00044904738567063887
False;0.21657594159767718;0.008465275372430902
False;0.22394523309554965;0.0070823654751302045
False;0.30693468347165925;0.0008553618536461611
False;0.18336601336478317;0.007984746912623724
False;0.23799877111179316;0.0079841439750982
False;0.17628507660347617;0.005253992706636835
False;0.21054211981255344;0.004311733896288303
False;0.19991307692986318;0.008267135712725339
False;0.30428026809052466;0.0009810010088628157
False;0.32384852182664126;0.0008995934504727718
False;0.22806216052592126;0.004061307396780252
False;0.3076064231354785;0.000902826310827731
False;0.18999319827044833;0.004131701275412037
False;0.2088697158902545;0.0030966377622215946
False;0.1580136771184874;0.005268776983245285
False;0.20108298787113774;0.003893716154851674
False;0.21578211166419145;0.006566987088335518
False;0.18080110360577473;0.006747770500814586
False;0.1662977738155917;0.005633514685436648
False;0.29602983417143225;0.0012152869828625944
False;0.2117119173048846;0.006393212421679708
False;0.1749905497267371;0.003450533168033097
False;0.1592727596728921;0.004474733464315465
False;0.3148552280019677;0.0008559054723040443
False;0.3229469579421748;0.00107743122916762
False;0.30204032935233766;0.0008119309663319084
False;0.16898694341973278;0.006900774997921083
False;0.1727929148908454;0.0036486180239812815
False;0.3238697391538392;0.0009930171822403518
True;0.04192834379508519;0.061933926127938854
True;0.24433767745813836;0.006458960676257091
False;0.1877992580725442;0.0036785386170375516
False;0.17163868463701507;0.008298638983327949
False;0.21012615449048544;0.005292002355250434
False;0.1896142357837418;0.003902630648816699
False;0.16532557459475394;0.003511648961107969
False;0.1602680223419552;0.007995947714596887
True;0.12630533360464805;0.011431144818185024
False;0.3071198391968122;0.0011868326165859226
False;0.09322082747113372;0.025399521429212174
False;0.19531416143690516;0.004792584802391699
False;0.3242090107327315;0.0011416800495253504
False;0.29478352004289105;0.0011538485506053218
False;0.2294038530268111;0.004786604165161002
False;0.2554440055393111;0.00831666683690979
False;0.3160995276817286;0.0006543914904414746
False;0.3267716377911501;0.0010914740709872125
False;0.24530416045507702;0.0052966744681358455
False;0.28777806704869086;0.0007095772978830677
False;0.2618081329504514;0.0039079542987755286
False;0.2627170726322163;0.00809727232401114
False;0.3012402693955105;0.001193661872238855
False;0.18939443389505997;0.006273976543066705
False;0.25259967976289677;0.0039282337462616425
True;0.2431406638014415;0.008393709819123739
True;0.042636598436593835;0.07228594069023336
False;0.25026705829029045;0.005553460273158268
False;0.22817641636546582;0.007582237613222187
False;0.32601889331205003;0.0005456392728872355
False;0.2958733112335957;0.0006245113213317328
False;0.3004331197396262;0.0008156788410154225
False;0.24602135742827042;0.007011231393180299
False;0.18823835955540894;0.005535627060783534
False;0.2385959468495742;0.005662891560616619
False;0.13643742565905945;0.012472659784197919
True;0.0006298131619022543;0.8880605042704719
False;0.315356950372752;0.0012458250713392376
False;0.2936030062117696;0.00046006519157603954
False;0.25816751774743063;0.007588119113015509
True;0.0006911869204231681;0.866522753644678
True;0.04822343734687771;0.06307625369838052
False;0.3194109365253314;0.0005306772641289829
False;0.1645650679435917;0.004982020971026308
