true_labels;p_value_0;p_value_1
False;0.8342810947004754;1.9781255569742167e-05
False;0.9189944349772706;7.3289197071018395e-06
False;0.8202417966399576;3.479316663561677e-05
False;0.7878985919703488;3.846951907098988e-05
False;0.7696737668459467;3.9678809890995605e-05
False;0.9619897804397358;4.688244446792238e-06
False;0.8814422681565057;4.156969722196019e-06
False;0.9381548056458937;3.3562109808070045e-06
False;0.5416077911760291;0.0013272484773301512
False;0.7497976347623889;4.367835713233354e-05
False;0.8913219315524519;3.0768078989219187e-06
False;0.6800979378674123;0.00013853322992882672
False;0.7755654714097551;2.9676463310814388e-05
False;0.6566376639041679;0.0002552567216595486
False;0.6839273488678059;0.000136748328706478
False;0.8794443506370185;9.3250764378296e-07
False;0.7699833950220637;4.039219515384587e-05
False;0.7972530851280593;3.8231961875421096e-05
False;0.8919191223916008;1.9621142999920002e-06
False;0.7749601470947243;4.755089519115642e-05
False;0.756378283163208;4.487374772588062e-05
False;0.8502482235052223;1.9077393971124252e-05
False;0.8583171734231824;2.2986947300277087e-05
False;0.9455805317318012;2.9238972476521895e-06
False;0.9190846903794359;4.123886999256087e-06
False;0.8888181184501974;7.4619729554038815e-06
False;0.7684565520025944;5.26299489945617e-05
False;0.8147569865995486;3.390700826827051e-05
False;0.8370575132886549;1.853300183875124e-05
False;0.679143545792052;0.00014046905402708736
False;0.888485469853049;5.5999847989326196e-06
False;0.7777031345545803;3.6702473766762775e-05
False;0.8954713469444543;4.799078661429447e-06
False;0.9570412137373816;1.3063197172764776e-05
False;0.8639832496419716;2.1635851824755107e-05
False;0.938112742468766;7.822137037363752e-06
False;0.8544597995581935;1.6933081745560528e-05
False;0.838802105229485;1.96842849364301e-05
False;0.6830490868269705;0.0001371683980690756
False;0.5849671968772325;0.0007629000467420892
False;0.85273812042059;1.6302137690412868e-05
False;0.7390396146081488;6.422717767951947e-05
False;0.7777799152310868;5.1139453937663886e-05
False;0.8136299418270623;3.754195534818294e-05
False;0.800702892003989;3.832593722929654e-05
False;0.8632086805955952;1.342889173809695e-05
False;0.9172064028108127;1.010586584814374e-05
False;0.6843543377153404;0.00014002905046747063
False;0.3555619192673521;0.007700143025107981
False;0.9048054779065092;8.46902644291809e-06
False;0.804029054438872;2.721134877951222e-05
False;0.958027435553065;2.595517821819301e-06
False;0.7221143871865411;9.47658906039294e-05
False;0.7124564349342836;0.00010495906045528911
False;0.7117190994521171;9.487611333518883e-05
False;0.7187528488607491;0.00010015031903841528
False;0.7115611589952722;8.63541378854198e-05
False;0.7238112631936032;8.356044214589793e-05
False;0.7133103138046211;9.13838277443805e-05
False;0.6990415416956983;6.901409656188987e-05
False;0.7157590654722621;9.660285350254455e-05
False;0.7165022745813069;9.238768141763493e-05
False;0.7057283462848661;8.68127456336624e-05
False;0.6181082318891625;0.000455847851391133
False;0.7205896235709568;7.754819798898405e-05
False;0.702393556436015;8.978542287356063e-05
False;0.71195304330306;8.529129900440393e-05
False;0.5989812874599757;0.0005668374515344924
False;0.6963090078100586;6.741819787407066e-05
False;0.7545137003461965;4.2953961694279814e-05
False;0.6919111086156076;9.654367433556115e-05
False;0.6938996532536857;9.326027320539187e-05
False;0.7750598784167908;4.478186216063342e-05
False;0.7004391240994051;9.327636315485504e-05
False;0.7091849187231641;7.974171782983199e-05
False;0.7054515314998583;8.004628408798149e-05
False;0.8590091218507662;1.5933761489670207e-05
False;0.8266007417528435;3.20887529595758e-05
False;0.869274145785215;1.4473591589078538e-05
False;0.72783963492182;7.486380661900875e-05
False;0.6873172868911537;0.00014494499934247895
False;0.7498656738236991;5.1629640081623016e-05
False;0.8410325864474703;2.443281776837344e-05
False;0.7643311277334068;4.972190530712908e-05
False;0.9561053524184875;1.1514538273403704e-05
False;0.7483538428955538;5.367817830203263e-05
False;0.8409119789784528;1.3239398647719185e-05
False;0.8755365781886325;2.460300231743818e-05
False;0.8382057445260017;1.645271387478765e-05
False;0.9342742626813171;9.152205605005494e-06
False;0.7763830706199965;2.89524059419902e-05
False;0.4930547312650798;0.0023125071391145112
False;0.8269569641264701;3.278764140355398e-05
False;0.5148823869721975;0.001841874185323355
False;0.7685297872137019;4.645642714965609e-05
False;0.6387515477339747;0.00034759471455910775
False;0.9555147042888016;9.733442624651986e-06
False;0.6542634481634373;0.0002634491675866365
False;0.878743662175429;1.1609879484599287e-05
False;0.9499910941767385;7.809643041278467e-06
False;0.7900447094062295;3.219888256927772e-05
False;0.7912192286032429;3.322180063995851e-05
False;0.856502788349745;2.6102894636176767e-05
False;0.7720409972314016;4.707387337786738e-05
False;0.7712248496672492;4.836541431447115e-05
False;0.9351621051081129;1.1461620714195344e-05
False;0.7955247232374095;3.6925340810408665e-05
False;0.9285593949378964;2.521237685614588e-06
False;0.7984344848982691;3.846652488028009e-05
False;0.8972661954387519;1.1812505556670354e-05
False;0.8804800768112195;2.5786702774497972e-05
False;0.9138929662248827;6.8268204724985426e-06
False;0.7537575421473109;4.1865746634839383e-05
False;0.8950547474486239;7.78964219979304e-06
False;0.8820062260233429;1.2328194578835655e-05
False;0.6560890322016286;0.00025044267545702606
False;0.7658436771074919;4.799356573862092e-05
False;0.8501939808243624;1.7018863570641766e-05
False;0.6535144512007249;0.0002601352097097438
False;0.8144166581412464;3.05563958557187e-05
False;0.7936246581722858;3.666601735305243e-05
False;0.9190444250979747;1.2743903849701523e-05
False;0.6839680604432286;0.00013349217007922043
False;0.7854477174817326;3.299689452500845e-05
False;0.8516594527769095;2.185186621098368e-05
False;0.6544987392843844;0.00025051435698209907
False;0.879700716384818;2.3950482450443073e-05
False;0.8026372278195786;3.2707281304366835e-05
False;0.7906030428058145;3.719320310438557e-05
False;0.6676487244725653;0.00017352862043808296
False;0.7939799046491535;3.1525432970586407e-05
False;0.7913335406832178;3.0198108948532804e-05
False;0.8001344054384089;2.8893737327486297e-05
False;0.83862350055676;2.3564483563626187e-05
False;0.1954018422763329;0.019535977935199136
False;0.9364593482428594;9.200527010361668e-06
False;0.924870298306153;4.540248501483489e-06
False;0.9482716782413082;1.0788599952964264e-05
False;0.8141109064248132;3.707276639745516e-05
False;0.9166543787449541;4.571217929040082e-06
False;0.7752607682866017;4.240460364986186e-05
False;0.35569877767751457;0.007692488094556148
False;0.6978157542939634;8.248958012774844e-05
False;0.714777188276275;0.0001006722862677527
False;0.7078242060199984;7.952018492436297e-05
False;0.7179169684954056;6.842018475291636e-05
False;0.7027470878146871;7.556534906529591e-05
False;0.7194646747731677;0.00010089944239908356
False;0.7076396317523411;7.70210064175286e-05
False;0.7139959997632086;6.881649755906482e-05
False;0.7197314437236275;6.730474297939111e-05
False;0.6974540530620043;7.754593904532765e-05
False;0.7201632392147705;7.85578505509764e-05
False;0.5984818149144785;0.0005925971448178591
False;0.7105235618189711;8.017365858086974e-05
False;0.6997704734445553;9.670965734753182e-05
False;0.576328165587545;0.0008622720434842139
False;0.7543355889335631;4.3122254121328565e-05
False;0.5991545816232671;0.0005783022109424732
False;0.7051882222641194;8.726119577413416e-05
False;0.6968909084903607;7.697609440557466e-05
False;0.7646601406103316;5.126195358611073e-05
False;0.7190125918123321;8.740124636690237e-05
False;0.6986161338076888;0.00010328329993670768
False;0.7000053533001499;7.561759702160103e-05
False;0.715364056559261;7.553839829362243e-05
False;0.6993195850441374;7.167862138936963e-05
False;0.70209037912186;0.00010351072733220482
False;0.7071086967421262;0.00010346874013752869
False;0.6963711880312725;6.630824156416066e-05
False;0.7643207103600014;4.07878933781666e-05
False;0.7461270084229524;5.577274100710536e-05
False;0.8664860011673462;1.4057319750566839e-05
False;0.9226820631432152;3.5535441578736966e-06
False;0.7844402289167994;3.676261366198056e-05
False;0.86991535205373;2.0456032515113342e-05
False;0.7518143111455504;4.2602118227764875e-05
False;0.9442135450752333;1.3016590767768372e-05
False;0.8112421435811076;3.201332033582603e-05
False;0.9636946538635875;8.19917424602708e-06
False;0.8780990760258534;1.8206772840203083e-05
False;0.8765789403327099;1.9017786691257924e-05
False;0.8972686280098314;1.101107003365554e-05
False;0.6835002092194833;0.00013564063690539376
False;0.9171200147366172;5.54841889480141e-06
False;0.8802683843860608;1.9589690912489938e-05
False;0.9554172626869583;1.2669541746022513e-05
False;0.8114684688729491;2.9443473476530453e-05
False;0.6814240833355996;0.00013360905569720526
False;0.6838453804119697;0.00013277465611894168
False;0.8849501561897095;2.6981459747759997e-06
False;0.8527734592942301;1.5324545481860356e-05
False;0.837745362717435;1.614700984180032e-05
False;0.8617322965623601;1.5492278381957853e-05
False;0.8930864351206608;2.648036616439662e-06
False;0.9182239108219037;1.3053361758114504e-05
False;0.4658243575754793;0.0031447872343916723
False;0.7761033337258322;4.835387635917303e-05
False;0.7904124120743428;3.067942004778327e-05
False;0.7753565373606074;3.367939265780416e-05
False;0.5983346232460657;0.0005888291217513936
False;0.85313087036059;1.9639565235955236e-05
False;0.6824133165425628;0.00014117084624632993
False;0.7723841753227846;5.2294741035438095e-05
False;0.76704999849179;5.176727727834177e-05
False;0.8126071792095534;2.9523555331527835e-05
False;0.5076244791461533;0.0019499772784699633
False;0.8005081419782094;3.522861915012662e-05
False;0.8829611270688361;1.6942422397217015e-05
False;0.6781017959259933;0.00013767502052663882
False;0.9525506418350008;8.289178524373786e-06
False;0.795605516189156;3.366605020958634e-05
False;0.8127392298486624;3.773779604302756e-05
False;0.7735028727381478;4.661151863538681e-05
False;0.927729286326868;9.278650750671365e-06
False;0.7899162946171896;3.2219103656488e-05
False;0.8962069629484293;6.722768897341046e-06
False;0.9318459565233582;1.2331461773454306e-06
False;0.6527281289888474;0.0002624125770652472
False;0.34397790079717;0.008164648684268382
False;0.796406033122526;3.380146780931953e-05
False;0.8836352832717657;1.0378335979346239e-05
False;0.8139499775160908;3.2662139480380255e-05
False;0.863658494353101;1.5159915064387074e-05
False;0.2596387408945036;0.013354030922933887
False;0.7554013236139315;4.188440650636146e-05
False;0.9556167910938342;1.75973947708259e-06
False;0.9455843689361222;1.185261858699844e-05
False;0.906187181155993;1.0308355717465583e-05
False;0.8222620459170313;3.8206880337549284e-05
False;0.9079997042935152;1.301269987710846e-05
False;0.520827343161868;0.001741560095932466
False;0.8383777402794507;1.4560004088942248e-05
False;0.7139193014305709;8.391606654178628e-05
False;0.7148249013779163;0.00010037215063118666
False;0.7069761048398574;0.00010276060053631065
False;0.7545830428555147;4.6335334438003695e-05
False;0.7097574973835492;7.095836132313662e-05
False;0.7193054241798365;8.167562016623749e-05
False;0.7238871114822831;6.801593387786614e-05
False;0.7239212738885124;8.815550874163762e-05
False;0.7029679853118257;6.858729209162245e-05
False;0.7100709826783872;0.00010070034168175172
False;0.7053703992692869;0.00010098012208621172
False;0.7020599392697756;9.085367652087668e-05
False;0.7007685808934458;6.715781716501768e-05
False;0.7186067304722543;0.0001014211521267568
False;0.858863582879281;2.4949146605202473e-05
False;0.9500303592043512;6.377416323907769e-06
False;0.8881674335916433;9.87054126007404e-06
False;0.8597203599195483;2.377035089363768e-05
False;0.7642947857244979;4.54113982158655e-05
False;0.8407818664999528;1.99284209323099e-05
False;0.687352154906337;0.00013198907039467801
False;0.6713208029327131;0.00017414515321271347
False;0.9560992586052295;1.509845165276906e-07
False;0.8346349755809177;2.541747216122422e-05
False;0.9639860690437778;1.096559793905834e-05
False;0.904192940349571;9.606722942859032e-06
False;0.8598482535161318;1.6545700734610137e-05
False;0.8582832787248522;2.448188956169383e-05
False;0.857685638775595;2.6357925174752664e-05
False;0.7917571520050816;3.337740859626542e-05
False;0.9179696444657321;5.462511977512221e-06
False;0.4655897579203009;0.0031434723805259836
False;0.9275869269348309;8.932580780839183e-06
False;0.8206901911447804;2.6874630516144006e-05
False;0.9191151791345092;1.1916527090262064e-05
False;0.6508460901555011;0.0002515899952809447
False;0.8982923948047924;7.537657881138008e-06
False;0.6509466896499347;0.000263531601237522
False;0.725671959819138;6.676336650653463e-05
False;0.7006126898708918;7.631543473107741e-05
False;0.4173017006950531;0.004930514228298659
False;0.6680683924412162;0.00017865623930513684
False;0.8823213476121218;1.5553763425917215e-05
False;0.39479026993675786;0.005946517146734569
False;0.8230044622356455;3.5743287215215613e-05
False;0.6814290218590848;0.0001351940819332494
False;0.8358022333004353;2.1843553003433296e-05
False;0.8164559418515686;3.7121746785758706e-05
False;0.6543399094740188;0.0002631804879673121
False;0.8559291768018359;1.699323175123521e-05
False;0.6822706400996891;0.00014143997310211615
False;0.944983975052299;1.0766513775730384e-05
False;0.678673723784128;0.0001426671050853365
False;0.8140710540259649;3.172076141264307e-05
False;0.8676729677126173;2.3627918985817023e-05
False;0.2993036599669923;0.010554241811212279
False;0.8386569625585992;1.622345398131979e-05
False;0.8924368553753932;9.26697508204906e-06
False;0.9080707823230848;9.910052056059599e-06
False;0.8245461103081959;2.7561577032156353e-05
False;0.8647522784966538;1.6479606424876274e-05
False;0.7316087828761926;6.776670199563259e-05
False;0.6932691177144148;7.640371463006803e-05
False;0.7205057209422709;9.414775426401108e-05
False;0.723546931761416;7.254558439360082e-05
False;0.7216836849818886;7.268609689849913e-05
False;0.7182408677158086;0.00010330026191170187
False;0.7546394168601629;4.711433341275029e-05
False;0.7547152074097019;5.084009464268134e-05
False;0.6968961056310453;9.729752783790984e-05
False;0.7583130644681496;5.2141039929902905e-05
False;0.7197322070857426;7.311808460115529e-05
False;0.7002901821409846;8.587907356112098e-05
False;0.8491831882561894;2.2023476353435496e-05
False;0.9070840598692691;9.012822291435856e-06
False;0.70334790989175;7.599876437341102e-05
False;0.5959851920177262;0.0006118300208320749
False;0.6768396452522139;0.00014380118198818812
False;0.9292021866022515;7.248288666694404e-06
False;0.9133249436503057;5.687684912603543e-07
False;0.7370285477585292;6.23103760767728e-05
False;0.9560964881269891;4.375068679871759e-06
False;0.9625933397070046;5.292795850399777e-08
False;0.9158323273313181;2.2248373727745416e-06
False;0.8913056949280869;1.8790439862346377e-06
False;0.913296826765251;3.0942973249928617e-06
False;0.8092259483080674;2.9570355832403415e-05
False;0.8596868645999279;2.328055537414729e-05
False;0.8332930311373085;2.4001506064669004e-05
False;0.6708094808599755;0.00017297725025697518
False;0.8953317861260267;1.1272275078344377e-05
False;0.7896991459875691;2.7593908295139122e-05
False;0.9006995440081054;6.911303314837017e-06
False;0.9420251557782897;8.169224718217212e-06
False;0.668488853450097;0.00017416281060911965
False;0.6516526997576698;0.0002599575669468623
False;0.8788189270863341;7.903783534930272e-06
False;0.7663218257030872;4.394798159186026e-05
False;0.8801685487075678;2.202716485820616e-05
False;0.7722033742804806;4.031801901121537e-05
False;0.7737422681966036;2.673628086293648e-05
False;0.8374787199355185;2.353501005268799e-05
False;0.26342251152522317;0.013013406304486112
False;0.417263759812062;0.004929633033315443
False;0.7389180811017482;5.292492766327904e-05
False;0.771281102440994;5.053476096055037e-05
False;0.7414214153818987;6.224951159466772e-05
False;0.682376102899119;0.00013326206074041317
False;0.8812150566583818;2.3789535114638668e-05
False;0.7962309022004128;2.7259133867741312e-05
False;0.6837339053382894;0.00013593608919869215
False;0.7835600034616743;3.93670801223192e-05
False;0.798594672194752;3.9257753396311415e-05
False;0.8581187773414037;1.8444328225089528e-05
False;0.8953737158732713;2.743241251169063e-06
False;0.8195355710098259;3.113777285038458e-05
False;0.9498962387616056;8.744991928765564e-06
False;0.9074992329394171;2.1450612798933253e-06
False;0.9243155273795671;6.5300709041105444e-06
False;0.7687184023064246;5.034380316922954e-05
False;0.8673444113376388;1.6698294582022046e-05
False;0.35522020129560766;0.007663983116842292
False;0.8826064370619766;2.3088284481451237e-05
False;0.7537957199673965;4.79443409606777e-05
False;0.23078718644130253;0.015699164996250597
False;0.674968791319879;0.00015555474581154384
False;0.3552900985213165;0.007667243072191504
False;0.8041879397850643;2.7075038071100076e-05
False;0.9040423121467351;9.133434837973664e-08
False;0.8486453144813906;2.194286154665026e-05
False;0.7009768491534709;8.188194922461114e-05
False;0.7058971151125326;6.84593477234687e-05
False;0.6958779581913198;9.425067107355685e-05
False;0.7032557801060346;7.076945943963462e-05
False;0.7225281349525801;0.00010105313604566335
False;0.6180833932782922;0.0004567523380730519
False;0.7217155224647172;8.574053824257757e-05
False;0.7230296571350205;8.975327020383251e-05
False;0.703780538091519;9.737591194915487e-05
False;0.7238773036479857;7.486111785519803e-05
False;0.7162380682872554;8.613514041427508e-05
False;0.8883945945744196;1.141464653414275e-05
False;0.696762545547438;8.597954868170822e-05
False;0.915755558943342;6.968908273230835e-06
False;0.8417752670471687;1.7344994126782636e-05
False;0.6832423974145545;0.00013307077364857538
False;0.8275693334270621;3.811860635958749e-05
False;0.5596022394806466;0.0010888840148244924
False;0.92944614065773;1.4794324789718994e-06
False;0.8957010796606514;5.248606226662542e-06
False;0.8880283676263395;6.812328536476556e-07
False;0.898741295000394;3.4776584681651463e-07
False;0.5415518258028733;0.0013225862700654994
False;0.9293809066115656;9.131610909242597e-06
False;0.6172288069871518;0.0004675306113494083
False;0.7633226486980774;5.1681962016002025e-05
False;0.8110465062726784;2.769708498493043e-05
False;0.9501555097899882;1.2657913486463434e-05
False;0.7871567502611855;2.9493677182523222e-05
False;0.6741282568866455;0.00017274888589596094
False;0.9129540882763122;1.009119679418819e-06
False;0.8218325057107361;2.969562230266354e-05
False;0.7887180851363381;2.6811060626830218e-05
False;0.8937645183396014;9.346561185163131e-06
False;0.8968641329780168;1.1757481439792829e-05
False;0.6563166200518843;0.0002645819047054555
False;0.8256528495727093;3.119560915240987e-05
False;0.9023336475158517;1.0007063554078858e-06
False;0.6785828136243317;0.000144579628345986
False;0.6514610073875098;0.0002686667331988374
False;0.5076317044487633;0.0019500863960983605
False;0.6813478226649572;0.00013572855864559379
False;0.6428926735309922;0.0003315307631640612
False;0.7911941726764568;2.8339409525554775e-05
False;0.394840997411028;0.005938423764345967
False;0.8550060937304578;1.5461092121229004e-05
False;0.8169848183353601;3.45669105925029e-05
False;0.8333911169427658;1.8958469439748647e-05
False;0.83314586809018;2.527272794618569e-05
False;0.8976325053090493;1.3041349847176281e-06
False;0.8154213696834341;3.521585333452264e-05
False;0.7966670056483092;3.8715570527115464e-05
False;0.9287321269390827;1.0238720391543457e-05
False;0.7322937816599178;7.463218013167527e-05
False;0.6819011631275455;0.00014399611688831578
False;0.8492753928456733;1.9894521066368987e-05
False;0.7269438297463486;7.201331971616068e-05
False;0.3557168453061919;0.007675974821869228
False;0.3134646993243329;0.009688299474302123
False;0.9258888671657823;9.056356604342255e-06
False;0.9075174618915682;1.028691080165399e-06
False;0.7278290879366919;6.60651445634266e-05
False;0.7553544680252335;4.180195208426253e-05
False;0.8573074626542901;2.570943795352545e-05
False;0.775991765239959;4.306766284203866e-05
False;0.9049202814948019;7.848856157581144e-06
False;0.9364491779398344;3.657183430407591e-06
False;0.8995918800161714;7.427361882427721e-06
False;0.7090037520848296;6.986059505165789e-05
False;0.7154760057122205;8.400848731259883e-05
False;0.69871049640357;7.65538397442336e-05
False;0.7190741739690095;6.656678627374028e-05
False;0.7232689257196779;7.364044972498984e-05
False;0.5989413123209228;0.0005916918659093673
False;0.7042898150926694;9.229025176913165e-05
False;0.7539114673668977;4.1553186099818105e-05
False;0.7180657790053092;7.023247781536135e-05
False;0.7161648753561126;7.121774837224199e-05
False;0.7159592203002887;0.00010487985276281046
False;0.722920975614401;8.217196665253178e-05
False;0.7181377428942982;7.737409490542954e-05
False;0.7045811945777826;0.00010538864501301369
False;0.7147090599051763;0.00010438587676503961
False;0.888174125196372;6.83672472026198e-06
False;0.9561215251600954;1.4424009308294453e-06
False;0.757322878083794;4.841709825737222e-05
False;0.8596491313345679;1.7480751572631145e-05
False;0.9345719717711934;5.335754109610766e-06
False;0.11526528449399621;0.03234728211200891
False;0.7575991573645311;4.644623562110024e-05
False;0.7988733921713368;3.474232438623527e-05
False;0.8870758607226711;3.9467938505896205e-07
False;0.962798206614963;1.0591977539112037e-05
False;0.8109482164075896;3.3532306752033514e-05
False;0.6590634530041113;0.0002544393162295058
False;0.6706273738331126;0.0001732640871050318
False;0.7829498451497837;3.7962137303661076e-05
False;0.9439564063212235;6.412784172767251e-06
False;0.8331025778405031;2.17532676925947e-05
False;0.7397008184740325;5.9529825483826326e-05
False;0.7712177803111195;4.909226590689722e-05
False;0.8109669792487022;3.596449553307033e-05
False;0.8201053799689925;2.6867627429005295e-05
False;0.7675556045669567;5.2645419080517774e-05
False;0.8093282300832371;3.871484937894985e-05
False;0.8195788766704079;3.546422031510525e-05
False;0.8719005933833719;1.9992267239501908e-05
False;0.7964146773680382;3.0340882421457964e-05
False;0.793525449773795;3.7242590529030664e-05
False;0.8329490022577154;1.583738232801241e-05
False;0.6513863291349559;0.000255295515268967
False;0.854297793419821;2.174125762618057e-05
False;0.7691439484084631;4.293042560510565e-05
False;0.8822436567296311;6.544117763195258e-06
False;0.3554736713455598;0.0076549484610661436
False;0.8932755368511112;2.0360443535930896e-07
False;0.9230096953161923;1.218760750709948e-05
False;0.8913506624233788;3.3469429883133035e-07
False;0.7681139189165685;4.284393692115808e-05
False;0.777474217231087;3.311190522379739e-05
False;0.7891269275163736;3.7382385132119313e-05
False;0.7908972861967666;2.800062904909206e-05
False;0.7956539349801625;3.250542392820492e-05
False;0.8503623590468369;1.4301259354087486e-05
False;0.8793472750531212;1.512463348296184e-05
False;0.7878910571433027;3.76944791103254e-05
False;0.6679134136542978;0.0001839843105998483
False;0.7681821254435033;4.9874740172057885e-05
False;0.8169177237001516;2.8167616545948518e-05
False;0.8427275255877805;1.9837871846607777e-05
False;0.6795957435606613;0.00013866365662985902
False;0.8943798501311849;3.709454453810763e-06
False;0.9078556548790285;1.1089276157010784e-05
False;0.7734072757013921;4.178530973990393e-05
False;0.9377562904828757;6.578625381856465e-06
False;0.8139058292406293;3.83094428802103e-05
False;0.906240508172462;7.86632074481535e-06
False;0.9080799682154643;7.609585224353421e-06
False;0.8485134655108045;2.0513823979045136e-05
False;0.712368812917385;8.778749355022682e-05
False;0.709001602470047;0.00010524839581533424
False;0.755000582022358;3.965625075284876e-05
False;0.7152435600675074;9.117273894786236e-05
False;0.6977164882850815;7.387570026714812e-05
False;0.6998636102111301;7.520225807491912e-05
False;0.7035504551660772;7.452892877912041e-05
False;0.7213232123797932;6.702001147097595e-05
False;0.7081206361008117;9.956127027684923e-05
False;0.6950314637104116;6.719773821783479e-05
False;0.7096686550284604;9.025738290847148e-05
False;0.6960050756275133;7.293369402992354e-05
False;0.5987749091705638;0.0005960400730037989
False;0.7039281905691636;9.893347676204954e-05
False;0.7059837930778967;7.247395394345345e-05
False;0.7093444510594333;8.016118314031535e-05
False;0.7167836843675608;7.745722169975956e-05
False;0.7064361441425853;8.617823144564089e-05
False;0.6926415169327717;0.0001046924810090124
False;0.7959169121859184;3.3190928274336974e-05
False;0.8739634851676414;1.5676755191339155e-05
False;0.9305131931547408;2.7294787273811026e-07
False;0.9285498933472821;2.0102284676261863e-07
False;0.9373296349816811;1.6576471275599068e-06
False;0.7564108606735516;4.740463033946873e-05
False;0.9224805518604436;1.227863427922506e-05
False;0.9227300896769693;1.2709642563316372e-05
False;0.9795822098449664;4.0671083352304536e-07
False;0.9177956854169023;2.587301436294457e-06
False;0.8953573231625406;1.2132453413224248e-05
False;0.8327931572276017;2.0012281876613902e-05
False;0.746135220307074;5.4510748010439896e-05
False;0.8851190916271252;6.265618565389667e-06
False;0.6562719418182585;0.0002522768107800943
False;0.7697607945980955;4.063935941863072e-05
False;0.9318784342202167;2.6472153247078234e-07
False;0.7571737940985819;4.3697391122267005e-05
False;0.943584031281556;3.2624741709144066e-06
False;0.6840218844872364;0.00013486456900915425
False;0.76838493248874;4.621348033736613e-05
False;0.8952525446550423;6.889562538494535e-06
False;0.35531344375752305;0.007645159348275287
False;0.8360983069642227;1.6835350302817316e-05
False;0.8987498224237429;3.372750659785453e-06
False;0.91793062867436;6.636271163615187e-07
False;0.6701166385735344;0.00018376277445926112
False;0.8235406314985938;3.2295479454695714e-05
False;0.7664534386188584;4.58599143309209e-05
False;0.9364537963202543;1.2977985469908367e-05
False;0.8209074870845056;3.925068724351009e-05
False;0.854144475741992;2.4970982671835457e-05
False;0.8708000229302952;2.2558474574228212e-05
False;0.7883360507550247;3.5738464773307116e-05
False;0.632858915464551;0.00035856295187658584
False;0.8253832655759719;2.6409211824282487e-05
False;0.6829773149908118;0.00014285496705293235
False;0.9434124743489927;4.557450439714212e-06
False;0.854578031093523;2.0335568210096407e-05
False;0.7386466011478233;6.232590287900256e-05
False;0.7425723796911431;5.5563152696928096e-05
False;0.8913342705239642;1.2334837953054112e-06
False;0.8523692182216178;1.7897421262862235e-05
False;0.8786443112887184;8.211018002391697e-06
False;0.9381154997946735;1.287466290597744e-05
