true_labels;p_value_0;p_value_1
True;0.0003201285617417114;0.32370945807610996
False;0.24022786388414497;0.0010605779622495292
False;0.27947547285702257;0.000164047462011795
False;0.1314556604622473;0.006690876225121154
False;0.24708724815307173;0.0009031152191747696
False;0.33600548839409483;0.00039194253656873687
False;0.11628597393510179;0.008957661780070849
False;0.084887492979062;0.018806071622479957
False;0.3095197849386293;0.00014113128879018983
False;0.05935197355975309;0.030488000848358385
False;0.24831518688696227;0.0004301998232688124
False;0.2593458052203511;0.000411023208433242
False;0.09307134004134922;0.014217652616080535
False;0.27337137952502616;0.0003606744501667204
False;0.09462123417009558;0.01348850696639939
False;0.27899112822434974;0.00039437959770773995
False;0.25869509523320633;0.0003582751858396657
False;0.22353835972671815;0.0012476178527470658
False;0.2973781763035671;3.347551988982098e-05
False;0.16601705875641323;0.004101801244275595
False;0.2989543410008772;0.00014128202691534992
False;0.2918659455915631;2.9999223791334946e-05
False;0.16402898087111906;0.0042545287326091665
False;0.19946582958384984;0.002333019673441348
True;0.1402503263262163;0.0055537917822821355
False;0.1059977728632067;0.011356795024115584
False;0.29056514061125566;0.0002226453049647696
False;0.1374839647674288;0.006522757033858044
False;0.2413746608584382;0.0009281195684082659
False;0.3340718163336677;0.00021080564438408488
False;0.2588789275204309;0.00023674242945318953
False;0.2652289727267655;5.421918379343843e-05
False;0.3040928589444383;0.00034093528375722513
False;0.2475126082858312;0.0007005969587359192
False;0.31599187715968013;0.00016979260095042784
False;0.3251774212437341;0.0003779250489280476
False;0.3082638659537659;0.00010252908061820587
False;0.17985111675536097;0.0026862927101791636
False;0.2500089731143452;0.00043579310618436476
False;0.3011949904303728;0.0002743494751868996
True;0.11427049672332805;0.009538906662363207
False;0.2916247167042588;0.00023036557748171515
False;0.2878383567399623;0.00017122210037943015
False;0.162071111808211;0.0045460983459183245
True;0.004489875718116075;0.16168857384242039
False;0.24933222738598987;0.0007921701087477129
False;0.23027619462989646;0.001188262342155377
False;0.32331760276391497;0.00036554468291354503
False;0.30142980535879105;9.223394520456983e-05
False;0.27229825592807094;0.00028396891839679514
False;0.30132656159998794;2.4950220953700428e-05
False;0.22757432198116628;0.0009001179264499343
