true_labels;p_value_0;p_value_1
True;0.0006341778762363579;0.6452710700086646
False;0.27038940143469214;0.0059058415101125444
False;0.16357170407069085;0.0039248338473143705
False;0.24366902868496254;0.007087504330654701
False;0.20686303244659476;0.007048640028218043
False;0.23990987640394498;0.008111953777605247
False;0.230050967251765;0.008547729217956709
False;0.12805727958100305;0.012811631045035141
False;0.297457999641955;0.0004936455396672581
False;0.09565355339537444;0.02559554321903268
False;0.24555634661027376;0.00853800421634878
False;0.302828752432522;0.0010371447808595038
False;0.3213374022135991;0.0011180682077309742
False;0.24839641661066048;0.005752276730840982
False;0.1908540403147597;0.005426634242229651
False;0.29853814291528463;0.0007079937971879056
False;0.32580760319455676;0.0011778408083699377
False;0.19142173765085396;0.008115670571563623
False;0.2853468316515201;0.000923008176683026
False;0.256406791442274;0.006530833026646022
False;0.20240264335141944;0.008422732735759107
False;0.3106132650575362;0.0011224666385721976
False;0.2670612931407823;0.005656562088023015
False;0.22623787181339577;0.006297605678006675
True;0.19362334451289415;0.00719990730328225
False;0.2284338449189957;0.006830256859745229
False;0.24478475230330715;0.00684625768141521
False;0.22310124050292374;0.005112313354429136
False;0.32569796091684466;0.0006414848634088081
False;0.298826068896865;0.0007619589751762247
False;0.3002741980364204;0.0005520974568502559
False;0.1967663860371069;0.006167595826586792
False;0.2211241628520721;0.0068262317621054685
False;0.2477770185280409;0.003972492562548986
False;0.13383264633733727;0.012457856343930094
False;0.21123405861737304;0.0034139032300145255
False;0.30177838412287517;0.0008098385907879108
False;0.2994772491799656;0.001223838079705559
False;0.21690657002787517;0.005314013893921063
False;0.15975604635465435;0.0050317069007322175
True;0.1856897273172753;0.006657775885160972
False;0.2972052988408351;0.0005171649694589731
False;0.18376755505683548;0.0033117426468916304
False;0.16289256957486306;0.003667608876066655
True;0.04971850823402992;0.07012028007893735
False;0.2225648064630224;0.005809699945221919
False;0.3255229041999913;0.0009390770563377773
False;0.2924015521576725;0.0006473119957863235
False;0.3287365066580648;0.0008368633145659572
False;0.3136913275455463;0.0006306884439525175
False;0.302785198127157;0.0006736166465885242
False;0.17581785703620834;0.008046374604957156
False;0.2883615293495939;0.0006236347202345551
False;0.1986128559951968;0.0075797108907001386
True;0.08527701051957663;0.029287016101045355
False;0.20810923801794892;0.0035708097182173618
False;0.171170085390194;0.005607221678589375
False;0.2595860343597724;0.004427984010467257
False;0.25158525028779494;0.0058310191165965725
False;0.22502910420310418;0.0031487062747705867
False;0.30432118255725193;0.0006041168027987027
False;0.3098613203372871;0.0004405202434890669
False;0.29760868848259736;0.0012111355282860205
True;0.0891857198981017;0.029425890904376237
False;0.32979893752428413;0.0009866131379525386
False;0.1263980527242725;0.01272602628286129
False;0.19348103657710147;0.004718305975164755
False;0.1891664936072076;0.007718566233370203
False;0.19317653193580672;0.003425237470186422
False;0.32720529273258014;0.0008525123148978579
False;0.26809026851875684;0.004141655229253301
False;0.22891263249467064;0.0032126909391979822
False;0.29722526191824444;0.0005785579626192098
False;0.25209239116524773;0.006347353694574478
False;0.2135857106578613;0.008753727936302476
False;0.2330545710087789;0.007436821771681241
False;0.20794676740502918;0.004719650485015123
False;0.2577270121446555;0.007429199727540069
False;0.23118085242824116;0.008114666821855522
False;0.13400523176142523;0.011898016726775689
False;0.32573907306296906;0.0008208473210072251
True;0.0004432369601093089;0.9115744333488106
False;0.2968674791323802;0.0010788096299889588
False;0.24150171100665055;0.0035002290738247416
False;0.1930574893200035;0.004603302587593985
False;0.2884584506432137;0.0008520927506387001
False;0.3052047387930278;0.001126626640388836
False;0.2106305914457149;0.004356565749004676
False;0.2322482537841956;0.00864870918708563
False;0.3106505811043846;0.0006545449224037158
False;0.22843020733646058;0.006580415750081898
False;0.25733737975240023;0.005084100037057084
False;0.3125014184221102;0.0011385356453596038
False;0.30851337530462153;0.0007877386040643208
False;0.22693975340843336;0.006813575806424837
False;0.19106670703556278;0.007423703245687948
False;0.093470885361483;0.025243983244863086
False;0.31365915899776564;0.0012283206182494544
False;0.32220731592077356;0.001187193258072334
False;0.2387336909914735;0.006158709657512581
False;0.235902228501981;0.007766027855421874
False;0.13056310579303096;0.01052619468067541
False;0.2973100221118765;0.0008333094513060381
False;0.17918551613689226;0.00503923342696801
False;0.265304639290543;0.003697938666330726
False;0.28308055822693967;0.0004921116711401643
False;0.17545085598690624;0.00542433470653045
False;0.32469969742100385;0.0010949391935567454
False;0.2135837041514428;0.006563614587513856
False;0.271452175165095;0.006152351299497204
False;0.3216510508975825;0.0009025620562738435
False;0.2844276206369897;0.0005074078595873232
False;0.1585991362301716;0.005760043926183494
False;0.2440342534789507;0.006872530415888121
False;0.326781623041194;0.001038080637093207
False;0.25464157778032126;0.0058728446449438955
False;0.16240089924492232;0.005997169795383783
False;0.16507054055904394;0.0035677585614800056
