true_labels;p_value_0;p_value_1
True;0.0002759275418496628;0.3237734573252906
False;0.23995141997885316;0.0008796000842331864
False;0.2792825355184522;0.00039796384249936426
False;0.13132535939304107;0.006866834036156753
False;0.24706073014445046;0.0011964031425741744
False;0.33621124584028206;4.5083984702397294e-05
False;0.11654975612373121;0.009115292112420853
False;0.085243782113837;0.018939232916320024
False;0.3092936504598623;0.00032138393849403776
False;0.05954176861824384;0.030299828396254457
False;0.24831671156525448;0.000677829979362179
False;0.2592542181805551;0.0001503547091074361
False;0.09225785203342707;0.01433137463670045
False;0.27370064671360517;0.00034428284188112244
False;0.09466679177922435;0.013661817952801409
False;0.279143546101214;3.601751798443915e-05
False;0.25869166818628486;0.00013422219554522463
False;0.2235154067462114;0.00092784051373786
False;0.2974387982766785;0.00015882005468000271
False;0.16622803220243595;0.003833695948539817
False;0.29902587806213954;8.596151739844886e-05
False;0.2917512221002079;0.0001237875836043346
False;0.16405629786862524;0.004339373004858743
False;0.19949541768670323;0.0022436249739132895
True;0.1403900161654962;0.005564245595136175
False;0.10594102271626872;0.011693372516685462
False;0.290680752349381;5.4778787441468553e-05
False;0.13738675302836534;0.0066176824753418914
False;0.24127414687051518;0.0008376869062273646
False;0.3339827691424799;0.0003804079533181733
False;0.25897774980959093;0.0002928038035714731
False;0.26495629241653607;0.00019926665140663496
False;0.3041594715111843;0.0002930402079296828
False;0.24776198193122026;0.0007785311550540324
False;0.31606722795799486;9.093063815395115e-05
False;0.3253314014715451;8.33547024098336e-06
False;0.3080804040444813;6.663191686172893e-05
False;0.17999571354249744;0.0028409680331624573
False;0.24994511073685946;0.0005821345620451562
False;0.30102269035111034;0.000287903073423828
True;0.11435740514472088;0.009516078553798078
False;0.29129057635108335;0.0001694095370363126
False;0.2878280700985413;7.05255811051104e-05
False;0.1618819195061373;0.004237872989360567
True;0.004585546699979525;0.161379336326385
False;0.2493557396068751;0.0006600434467944929
False;0.23075179952105943;0.0009558847312758011
False;0.323029661463105;3.6340106068960074e-05
False;0.3016953322834087;0.000141600080973212
False;0.2722360964051722;2.759527271248201e-06
False;0.3013834670825335;0.00011643122079946702
False;0.22762055366769937;0.000928615657501125
False;0.32867076190368283;8.224263914643115e-05
False;0.27955534918852043;0.00016983341682129242
True;0.07051281032389642;0.023501069176877384
False;0.1660012762922379;0.00402627593101981
False;0.25513818500409113;0.0005112004456844042
False;0.2310016480026478;0.000866798066804598
False;0.29369997348973587;0.00016030286220855433
False;0.26991674455801207;6.66933794899825e-05
False;0.3016161940956871;0.0001341782488291775
False;0.19979817450499432;0.002148622182478576
False;0.35540408738513224;0.00016450807877256863
True;0.03035235025245635;0.059491534330878386
False;0.2867736274047839;0.0002739555059300568
False;0.09067640024468962;0.014979525884769421
False;0.21896086402000292;0.0009680627180447894
False;0.30270078938809863;0.00015587648385645783
False;0.2998404578924745;0.00015470321339035678
False;0.2775229009827466;0.00031215434387447586
False;0.13842926587781088;0.006118093829362871
False;0.17501489227040204;0.0032263078877830848
False;0.2473041629498145;0.0011368279585233234
False;0.17864650966479484;0.002746825004279338
False;0.25552990546744614;0.0006439999518424292
False;0.32844574943973864;2.4193479982597173e-05
False;0.2213862152235456;0.001211978957581929
False;0.30086505710006667;9.088743652415576e-05
False;0.17574424365281083;0.002986897785469886
False;0.09641259825208459;0.013404581868992314
False;0.3285441860708186;7.839784297897852e-05
True;0.00019819105656818892;0.34098947380012284
False;0.3188937945350181;0.0001738850493299424
False;0.06136613423142122;0.029744057547384347
False;0.2528933120642233;0.000796556768568939
False;0.2589453314329087;0.00023709105282926555
False;0.14804207592533067;0.0043924398743191324
False;0.26987850483184406;0.0002423384275699138
False;0.30288087471333075;0.00041721454647058765
False;0.318760853223882;5.218919461248165e-05
False;0.250496873206263;0.0007753337292743925
False;0.1964106381948712;0.0029051555330578682
False;0.27505120867488436;0.0002650900761913747
False;0.09196510696888267;0.014451451337098438
