true_labels;p_value_0;p_value_1
True;0.0003492836789390469;0.32381927606465255
False;0.24016483760688823;0.0009869136438970254
False;0.27932186826785255;5.5166915335011834e-05
False;0.1312334366963462;0.006957099745007508
False;0.24705974063011418;0.0008498794992470926
False;0.3363386087526101;0.0001937356989495774
False;0.11646010369244124;0.009189993345542014
False;0.08488586401241124;0.019107031845060813
False;0.3093685903167047;0.00027481896004624413
False;0.0595508552757918;0.030232210471127972
False;0.24858158705714004;0.0006818082447252736
False;0.25946021624493354;0.0003097510040204989
False;0.09310481793329403;0.014493120492773898
False;0.27358563858878393;0.00019938012331333148
False;0.09455966793125947;0.013626333760085672
False;0.2787532081083384;0.0003422389728032515
False;0.25873827568724933;4.0743951798054915e-05
False;0.2232121482710292;0.0011130611729109363
False;0.2974097598325374;0.00019107565487554848
False;0.1660734208209423;0.0040375702951223075
False;0.2991302379403866;0.00028546133541717297
False;0.29149465745820113;0.0002583975210643577
False;0.164063284459637;0.0045342397105521594
False;0.19952587133621597;0.0024316686384185716
True;0.14027616288333034;0.005730408589654003
False;0.10575075577578302;0.011389656921016499
False;0.2907211829897813;0.00033031787740853954
False;0.13736653361214035;0.006606698030397098
False;0.24129774880990398;0.0012119878944413665
False;0.3341952646711822;0.00037741043081462557
False;0.25908656684719156;0.00039158165519094783
False;0.2651151060021478;0.00017126422038937308
False;0.304125251485027;0.0002938830384299409
False;0.24779912929163597;0.000698574603318611
False;0.3156159480540444;0.00036200600338896793
False;0.3251219424860908;6.947462041026565e-05
False;0.30798269327742567;0.00014675223123995114
False;0.1797740461034192;0.0028048243376285397
False;0.25023218376087236;0.0007184792593008494
False;0.3009990239039167;0.0003724796889408825
True;0.11425095107580312;0.009326744241846326
False;0.2919818523749252;0.0002409064912716251
False;0.287763425838021;0.0002565333330133866
False;0.16178328187701665;0.004496142463845663
True;0.004303501491613153;0.1613140220492002
False;0.2492390071529086;0.00076995114207241
False;0.23056214593008603;0.0009005149233142279
False;0.3232514963505349;0.0003235235791619286
False;0.3015144601466865;5.3841516787894184e-05
False;0.27282934350778315;0.00034115378550301367
False;0.30139969749653744;0.000402213808160572
False;0.22770445446137863;0.0009087774800574384
False;0.32858270351519797;0.0002091867173860749
False;0.2795461387690007;2.8227693079706432e-05
True;0.07042104975594142;0.023705398809481647
False;0.16623987870372295;0.003915337964504628
False;0.2551179341383644;0.0004509829610406825
False;0.23077256681751968;0.0010613897047443838
False;0.29375718652342886;0.00022788160406537374
False;0.2699169185083931;0.00026789775284270215
False;0.30141977828142796;8.595476398588304e-05
False;0.1998264779398659;0.002339359832613682
False;0.35547941997765686;0.0002109299685284396
True;0.030462451813526765;0.05935828381881902
False;0.28684838886550534;8.400741338686606e-06
False;0.0903166404550974;0.014750097781074722
False;0.21881180936599356;0.0012026847018834698
False;0.30270630729353637;0.0001399541556118708
False;0.2999312617160837;8.978335273908815e-05
False;0.27761981208790226;5.778794386046917e-05
False;0.13862748217974294;0.006199526596345616
False;0.17477833454188693;0.0029998466813551316
False;0.2471736369727719;0.0010252391847238192
False;0.1786054016678561;0.002829888714581859
False;0.25556365503291173;0.0006721961775194561
False;0.32841587808935296;6.865122785743917e-05
False;0.22138078911725767;0.0010991647041446104
False;0.3005681572140831;0.00034472655684730146
False;0.17573555322030449;0.002940795361447066
False;0.09630924636996469;0.013777799443237919
False;0.3286287196840323;0.0001412946138542442
True;0.00018084319167173662;0.3406104337159301
False;0.31893933520061374;0.0003997805146750181
False;0.061069887483925264;0.029736368893535363
