true_labels;p_value_0;p_value_1
True;0.0006843290157992184;0.8619439029208492
False;0.2198428957213657;0.008130001181047258
False;0.2724826049436436;0.003936628124724643
False;0.21985534929472295;0.007553833174258456
False;0.20099884358392373;0.006580891968732924
False;0.1605700878889534;0.006399233037842865
False;0.23611125497519997;0.003939031797008567
False;0.13312061240987366;0.010809432541486181
False;0.2983081622560029;0.0008850857511030713
False;0.09392878285378198;0.025152651187002967
False;0.1654838733886669;0.0048221133448032956
False;0.32469795773917975;0.0012483795032087119
False;0.31590925035235423;0.0012130320822204485
False;0.23427811120149916;0.008537979146793575
False;0.17043736732103468;0.006123258209604842
False;0.3297404585722825;0.0006654369067140022
False;0.29731295614751846;0.0005425006753032707
False;0.2076984762180904;0.0037773292106524177
False;0.29558512436383744;0.0011726158847041512
False;0.24545426969353634;0.008566450348738354
False;0.1876599102224865;0.005352150732017207
False;0.2868118658903927;0.0010717668630032197
False;0.18872957361621334;0.00833105037378893
False;0.25658494546844574;0.004735174882140284
True;0.2332260049916065;0.0069423897578413715
False;0.2627146424838112;0.008670967523376273
False;0.25412039255192664;0.0032549373365594802
False;0.23974550507924292;0.004505148378527895
False;0.285239004344187;0.0005135701744995924
False;0.29655705468472143;0.0008061157003536744
False;0.3235841629742886;0.0011746157996726616
False;0.22924748319641716;0.007682497113209041
False;0.1998780329495667;0.003836323097458882
False;0.1739480007948293;0.0029381907813755327
False;0.12705924993100606;0.010876501600900134
False;0.18160517719368421;0.007842116194704155
False;0.3039934536421746;0.0008038197262902962
False;0.32650788883928905;0.0008657271019843974
False;0.20729262059097275;0.006352156049324993
False;0.24312582892055282;0.0037168270493783545
True;0.1613482849010957;0.007519242201093571
False;0.30103419010696886;0.0009185356448807613
False;0.22643044910911048;0.004732768629521278
False;0.20026184180564272;0.006082291200061678
True;0.042073649263659606;0.07367607575379792
False;0.19931646917562573;0.0067431958816868065
False;0.3025415048827907;0.0011082026041546653
False;0.30596889425204493;0.0008504423674409621
False;0.2858493467879685;0.0008699570715193764
False;0.29951038023531756;0.00045203127185717494
False;0.3160982574773826;0.0006680586269650707
False;0.25808403448397743;0.0075996602350776946
False;0.31516196869607543;0.0011220226035242977
False;0.25658702489119256;0.007572477258929072
True;0.08592569078619271;0.027395642907483694
False;0.19102422272057304;0.007625088005032581
False;0.21324100111741826;0.007432310409771242
False;0.2080054199185515;0.003932920308896577
False;0.20588861338127493;0.005052773567788172
False;0.16625808537775555;0.005871984028212632
False;0.2929623327210968;0.0009851710825629536
False;0.28516205853801074;0.0007017343726684476
False;0.290420250255387;0.0010564137063063727
True;0.08930497829119168;0.0323457093755077
False;0.28390310734949564;0.0008163956318394738
False;0.13166786654559764;0.012425002933635269
False;0.2512343778312779;0.00664321255744604
False;0.16097638575695009;0.0029673389109745553
False;0.2400300952265011;0.007515810940881726
False;0.2830158509446786;0.0007941478642466119
False;0.16818860893083368;0.004149695618176184
False;0.21849055773098092;0.00805036758915369
False;0.306891439429853;0.0006406056203878431
False;0.1582910415886302;0.00471847678356261
False;0.2732822260855965;0.003358194290674448
False;0.2548522900854634;0.0043708939803883025
False;0.2222689444072775;0.0048761449202212245
False;0.2673546466828728;0.008251770067479043
False;0.2707953147820107;0.00735949655382725
False;0.13317692858142194;0.01284731619096239
False;0.3211572572740213;0.0006601077368531651
True;0.0008076095952345686;0.36219017716544855
False;0.2863432275586832;0.0009004322986282333
False;0.16845445248542498;0.005666705285965942
False;0.21724391127561835;0.003951879525030063
False;0.2887401745425386;0.0011700747585171253
False;0.2978766536821107;0.0006354779467635545
False;0.2653899069754807;0.003056613425295269
False;0.19588605636667958;0.0034375564041903613
False;0.3187929608201826;0.0008111052444402848
False;0.2461202471782571;0.007009992743243333
False;0.27127914586017676;0.003441989230668659
False;0.3211696155864495;0.0005909128249280348
False;0.2997393205687732;0.00044886376404902373
False;0.19419553873719592;0.005653903864473921
False;0.17424134798825147;0.0036825822519852484
False;0.09414025710037534;0.025288316952618954
False;0.3270572324389538;0.0005199445447836811
False;0.3113371269404633;0.000464556345547556
False;0.18723662054171816;0.004101204037962334
False;0.2269373773800264;0.0037956238060671697
False;0.13003492411360898;0.012798342523514847
False;0.3157202813056302;0.0010649358115238786
False;0.19230737175946816;0.00546568716724969
False;0.2656663946330542;0.006095823275678016
False;0.32013362733239503;0.0006508730426658251
False;0.25087822289065764;0.0030192142838656654
False;0.3211394671892273;0.0008800632862673143
False;0.22628568514730363;0.00695844633265238
False;0.19913299533411466;0.0031247329802462152
False;0.3020445348407622;0.0009567803049612042
False;0.32318708538295193;0.0010528474176079942
False;0.1826489796833078;0.008648795235495037
False;0.1737752955435272;0.0034503310410587016
False;0.3010929419852855;0.0010131412998400297
False;0.1783309145172912;0.008551709839035233
False;0.1566388538735077;0.004940419761453362
False;0.22363870195338126;0.00612894486642555
False;0.09490123004113968;0.025873687928696786
False;0.3284986858619397;0.0004664759751745769
False;0.27033452662529456;0.004689819357500824
False;0.20257103917318933;0.007355717416804998
False;0.23650271131290052;0.005553912227981865
False;0.2323619249186839;0.007054088064577893
False;0.23284817506769756;0.004854009382525103
False;0.2746292291154193;0.005867432250211798
False;0.24871870780648336;0.00481600086514845
True;0.04673240298113316;0.06648397557675387
False;0.1296889671695152;0.01207969968401125
False;0.19387749367148072;0.004540962921309575
False;0.2685564393883175;0.006359572950177174
False;0.15560010691659243;0.00413732239047293
False;0.13046151101387254;0.012243287336991026
False;0.16000951526617058;0.008423979926716186
False;0.09586239641347268;0.025725023298962875
False;0.29290968063402345;0.0009673920417783654
False;0.2443263582820046;0.008249987514507996
False;0.2307054459000924;0.008646599930300918
False;0.09552388786151618;0.025100792431656294
False;0.3267489545037974;0.0007361386990594923
False;0.32365101283903175;0.0008674877414977964
False;0.20880046384944723;0.007405436046451273
