true_labels;p_value_0;p_value_1
False;0.9855029209631512;0.0006584578738105588
False;0.778867555878443;5.961139825894172e-05
False;0.5969827681507988;0.006882893547225578
False;0.5734948521475036;0.006885605086989574
False;0.5552709590769309;0.0069055428760220455
False;0.7852824957352509;0.004816799123293794
False;0.98545264780284;0.0012765331442002197
False;0.6490336830325637;0.0049254558557205695
False;0.4557923990370701;0.007154351342756582
False;0.9204827873329795;0.0034382569968257034
False;0.7953029918373224;0.006367531327713747
False;0.5105179440009588;0.006924864423260209
False;0.5632565013787116;0.006905562862629954
False;0.49797146202932996;0.0069222133062674775
False;0.5168881922556443;0.006929773631412351
False;0.6850746318606387;0.0035043645444206976
False;0.5583929920588031;0.006893425932348533
False;0.5730639067596424;0.006881163120265161
False;0.7454588935557654;0.001873187287174222
False;0.5636154989249892;0.006880564979358718
False;0.6770791350363348;0.006508482793371202
False;0.5908329122151166;0.0068854813339283396
False;0.6705691602414137;0.002436597920102339
False;0.9511162094469854;0.0029379478826364446
False;0.8326895035924364;0.006356723922784239
False;0.6440126651549589;0.0005828768432077507
False;0.5590001044993198;0.00689523791653408
False;0.5673835487849853;0.006882443579277323
False;0.5537904908811414;0.006903536504508502
False;0.5115353388079796;0.006926963169889674
False;0.7134814107751417;0.005575551383514592
False;0.5637703727836229;0.006889330782805645
False;0.6137968008785429;0.000555973968036186
False;0.6343330950353566;0.0007532646931928874
False;0.6917953486610133;0.005499836657082417
False;0.6531905554261671;0.005313349967666162
False;0.587848343486653;0.006883470022447233
False;0.8566601749712055;0.005344767892669197
False;0.5162410744432673;0.0069211544153869224
False;0.9410265383358256;0.005847666669708031
False;0.5874111929896677;0.006880889842908736
False;0.5516099657221314;0.0068942860278331086
False;0.5632098622549501;0.006892343878450034
False;0.5708996436038211;0.006890057358008136
False;0.5783318879592135;0.0068881854394990845
False;0.7331931421905498;0.0054520553823312065
False;0.8109262747898894;0.006882738802565576
False;0.7217422916926124;0.0064783012189855785
False;0.34348917055517514;0.011083703287354668
False;0.9130699729830005;0.002618831721203607
False;0.8561525500609246;0.0034181215219113038
False;0.7149647210013759;0.0005744426288302078
False;0.5231147375365923;0.006916683947038526
False;0.522933167303132;0.006924388238188477
False;0.527720129097509;0.006916625636107919
False;0.531222317051954;0.00690403595227129
False;0.5496365668531413;0.0069185316850945405
False;0.5356560297172184;0.00692584348812345
False;0.5315162804259307;0.006927574749535517
False;0.5326437852843516;0.006893654190751938
False;0.5298962812675178;0.006910768260713604
False;0.529231490088467;0.006920685442549468
False;0.5316368331687655;0.006927010566320978
False;0.6229573372537024;0.006124197351703748
False;0.5219995864810303;0.006914483910252381
False;0.526086884611616;0.006905837615378025
False;0.5175381258557381;0.0068939005878555365
False;0.4770119091344988;0.007018208528797758
False;0.5480329044875859;0.006900711124705338
False;0.7765749480605001;0.00662873737524239
False;0.5345347910979904;0.006927096929475281
False;0.5415432880432568;0.006925491784359363
False;0.5652715995144127;0.006889619018654225
False;0.52108000111564;0.006928832791295753
False;0.5436224976774542;0.006904410476130031
False;0.547347249056557;0.0069017412451673026
False;0.7259567957221171;0.0015549037161588124
False;0.5972436349860035;0.006880924651897127
False;0.9015713975963907;0.000605604941838255
False;0.5062068521726627;0.006927520474747023
