true_labels;p_value_0;p_value_1
False;0.9031989963747213;0.006263542489897578
False;0.7182408873490945;0.004916852400707888
False;0.5928914360916439;0.00695087153692321
False;0.5754430422225756;0.0069495241781639926
False;0.5588937749409959;0.006971543341826395
False;0.7224974835718747;0.004883330568480805
False;0.6519226659603213;0.002798011233997508
False;0.6851928549904787;0.0034501402305464335
False;0.4554550122887261;0.007220140922179957
False;0.947187416297075;0.006399307071634038
False;0.7136571967475297;0.004640055439181616
False;0.511343603797403;0.006990664459898505
False;0.5657513150282185;0.006964627199933907
False;0.5015691440782473;0.0070080018982758025
False;0.513355861541525;0.006996820132014484
False;0.7875068701838803;0.006150966412726226
False;0.5564783391413406;0.006965216224628869
False;0.5793254386080731;0.006953449650223662
False;0.6416866628887629;0.0014797101038196037
False;0.564294236731353;0.006956053703484555
False;0.9800580611592764;0.0033102082479608908
False;0.5909444244911862;0.006949457385555828
False;0.6934735382296893;0.001599892534237137
False;0.8770231656280179;0.004586572718503009
False;0.7134358788711683;0.0005111118827903193
False;0.911379168965109;0.0006217281481791646
False;0.5572917984083863;0.006971213585972721
False;0.5690727710570276;0.006949980619432446
False;0.5534326959632453;0.00696702487819366
False;0.515766903775935;0.006995235636876175
False;0.8702843783042911;0.0003983523993968836
False;0.562026918324884;0.0069631374107230115
False;0.7908278854570604;0.0007811324643413833
False;0.7319142937540608;0.00221974264169113
False;0.897018431115916;0.0028577270468332925
False;0.6836711073918068;0.0012395580083658863
False;0.5886456502479819;0.006952105931187921
False;0.8308169504070773;0.0044259530988047715
False;0.5104576673363267;0.006993583001094816
False;0.9661921015693133;0.003053869487627513
False;0.5887487429746203;0.006952959965642506
False;0.5510650527102051;0.006972450651433867
False;0.564868507864867;0.006947737600200044
False;0.5681789473938252;0.006958892520659321
False;0.582836913042125;0.00694890066982867
False;0.7747928596843204;0.002838125327594436
False;0.7604054272850063;0.002374204666880171
False;0.9730497354937035;0.005295451174008351
False;0.34309211964890934;0.011128190219818868
False;0.7135586882195476;0.0033271501623241585
False;0.6779283344265397;0.0056491584236941905
False;0.9720286521222332;0.0052378751018003515
False;0.5177879500091137;0.006990355484707873
False;0.5455815811417877;0.006973356108027837
False;0.5238164987004648;0.006979870117991554
False;0.5275786983386704;0.006976778290051308
False;0.5290096277830411;0.006966472242450919
False;0.5432394538361104;0.006972231860998699
False;0.5212129635992543;0.0069882498543485
False;0.5420327092964085;0.006986928006147793
False;0.5494992316167242;0.006979429751684018
False;0.5450200730825036;0.006984819310952291
False;0.5226099725958039;0.006993355628225018
False;0.860011558098567;0.00025745138618938403
False;0.5316949019472241;0.006968963011610108
