true_labels;p_value_0;p_value_1
True;0.13754701304463218;0.7891889867938887
False;0.7441096275489163;0.2637717318035577
True;0.028398386389899825;0.9828394834366005
False;0.5555807732543849;0.47898739360011156
False;0.7723892023410394;0.2244260553334373
True;0.1736858019860235;0.8629783037761278
False;0.1969673648886774;0.7833196374642187
True;0.08277560979949852;0.8893188218412914
True;0.565568141507751;0.3295249364898238
True;0.15127260087173142;0.8102502921691535
True;0.6838987012563903;0.3392096577253345
True;0.6684487306795845;0.3915530155682184
True;0.11447541458314556;0.7912465551232922
True;0.6422325570621603;0.2886969373946021
False;0.6600418512986647;0.35276337192464974
False;0.1639030472873876;0.8911627534703106
False;0.7641234484513727;0.23968731361809134
False;0.7093042957977509;0.4021210961207017
False;0.5686710556546666;0.29098158380841693
False;0.08269344506654441;0.8358516550197814
True;0.15688946245369448;0.8210201881362368
True;0.5540704450127076;0.350819995366361
False;0.6556309376287508;0.5090647530118135
False;0.19812720336024015;0.8318142742173682
True;0.6398754950983658;0.3011599047835628
True;0.7678337570531801;0.2596728832372048
True;0.11059854953897805;0.8633575644473882
True;0.17875072634689648;0.8566139077287733
True;0.5776582074346717;0.29648645624765124
True;0.08438104202751358;0.8461122851587304
False;0.9592902492683045;0.06227183720668997
False;0.5691538006054994;0.3729613376639911
False;0.1314725674733046;0.922591612096901
False;0.12114155774769889;0.9475284901779484
False;0.1791048150432796;0.7855223081260513
False;0.09837272633654645;0.8544183697213967
True;0.5478167056088549;0.534733246680646
True;0.13641373949737337;0.9195120251482476
True;0.9757318817889095;0.04381102951991724
True;0.5977076494671397;0.43110866553829186
True;0.614770768293701;0.454494110670965
True;0.000860302349946809;0.9983711499917692
True;0.6283608594435066;0.38634757113434953
False;0.6146238654375493;0.4303816398478205
True;0.14819532405536218;0.8133370588584597
True;0.5482115484905564;0.38242439735660416
True;0.9733441616550065;0.04842457939344903
True;0.17029861991343848;0.8725135506912476
True;0.18657109893752138;0.8870408612320103
False;0.5772201332935233;0.3579231170871015
False;0.6601266216573132;0.37508926110843005
True;0.2030547193192344;0.8585322231376865
False;0.6442121456951362;0.37234209423642584
True;0.9702081870302995;0.0659588797842073
True;0.03081317331837722;0.9891995098282882
False;0.6603203519342522;0.3672574147564585
False;0.9706519569311024;0.06509461495639582
False;0.7628251718372074;0.22862054557405925
True;0.6687179724918169;0.36327213196188624
False;0.15451521656508163;0.8156512004064794
False;0.21104841051782763;0.9345361712083867
False;0.17236816011010525;0.7824626347107247
False;0.7529058839655424;0.2599004662848754
True;0.19907367687471;0.9439416915531817
True;0.9738338236676297;0.041985591291987076
True;0.7456109896530099;0.24372827948807468
True;0.6369634460379796;0.3756100668041752
False;0.5904535570034922;0.4631191052322594
True;0.7291498298385009;0.4052839344345477
True;0.6582181802998261;0.3112925956576442
False;0.6007501838313543;0.32054797865037593
True;0.18921803727781356;0.7785481875844577
False;0.2162419270808349;0.926963243133452
False;0.1410167621599318;0.8313384148652023
True;0.21141825004848003;0.7752237119256542
False;0.22332003675093115;0.7965992951540165
True;0.07727663101979866;0.8242013849961464
True;0.7308307241211908;0.5421435472377245
False;0.6588422297219619;0.43011513393309936
False;0.7066181903699527;0.4608714532490159
True;0.7183089042387432;0.4711462532362735
True;0.6934702190331636;0.3162341350749667
True;0.15965476249697103;0.8633305303763923
True;0.20615055224341927;0.839354730868195
True;0.07714590762645988;0.9550520329426344
True;0.16401261352158492;0.8826811983347799
True;0.6013718860287341;0.3193312842608018
True;0.6914427957366795;0.40966482295018025
True;0.028107139068121186;0.986267426091755
True;0.7137146778286487;0.44091731978052107
False;0.07784940726303051;0.8887749152176573
True;0.184943293610299;0.8723231737914716
False;0.6547598293920676;0.4598681244497015
False;0.6882776538942643;0.46169750864707326
True;0.14567900714752335;0.9464941971246803
False;0.7194211736235337;0.3213500395939269
False;0.005978810633282931;0.9978371704664435
False;0.12732906547785566;0.8401898960836138
False;0.9761667352587557;0.05557424911268336
True;0.1531550792675985;0.8466841806770699
False;0.7286098268549276;0.43078340175556795
False;0.5466318656213925;0.30048748015327476
True;0.22405104107492724;0.8103607652785693
True;0.7396263882114897;0.22250422274333967
True;0.5472520757005431;0.3324491432339344
False;0.22156461767256558;0.8010911289373813
False;0.03060807993770605;0.975414292890611
True;0.2031660706252323;0.8750355345210722
True;0.09695095261774528;0.8909034594841001
False;0.16618733611325623;0.9318893739166368
True;0.17726190627058336;0.9274751793718383
False;0.5704790023993789;0.3280607907572514
False;0.11906038647315367;0.8763659122939308
False;0.17009303910623938;0.8993001477997469
True;0.605924551360595;0.3014221877903566
True;0.9589536806815788;0.06331531642433566
False;0.6431293090264218;0.3058611884158824
True;0.6866804300331059;0.48311804188803104
False;0.7494823551534533;0.2759623359472075
False;0.5610542144525327;0.3617287580446368
True;0.7677420041610341;0.2526324288976188
True;0.09148284520553544;0.9376006623646568
True;0.6700150702415729;0.42841506162332255
False;0.7205088697759943;0.3292847082598148
True;0.6946531995387817;0.5207629519363101
True;0.6779171630961749;0.45892483816406326
True;0.6769183805840762;0.41649220144834354
True;0.18579536764933266;0.870070698939925
False;0.7173063662868905;0.5194986630231515
False;0.6271314075210916;0.37892417868199413
True;0.5725674285122309;0.4854027477399684
True;0.5906928625927735;0.46495588178297853
True;0.10683603608052579;0.8050428832363205
False;0.01045971859927414;0.9926018772784647
False;0.11805048535407138;0.7925194408429536
True;0.6055560302399399;0.3129480384421449
True;0.07663518675701705;0.9578814648730375
False;0.569058055442233;0.4145713747489712
False;0.15714312431661442;0.8474154765387248
False;0.7240931068313216;0.40622280519439147
False;0.7544779762935703;0.26202803483230747
False;0.21859077384767273;0.7879164258038901
True;0.04051423645300954;0.9825100924951586
True;0.671910207798844;0.3278741690301964
True;0.7412285445376867;0.2770630030173522
False;0.6250944756375358;0.33321316079046204
False;0.09253597063239494;0.9376782443553929
True;0.2037047801332374;0.8666453367641243
True;0.7731180078748949;0.2549416649009783
False;0.7434453269020015;0.2353233129529252
False;0.7028537169264075;0.4227845355243872
False;0.1846415747953346;0.9224505481614811
False;0.0771866415726512;0.9492237514059076
False;0.1448083331372883;0.9185762834938762
True;0.6116431318775541;0.46662236782813205
False;0.6930041953254124;0.30288551203662434
False;0.21719678440308848;0.880067080221014
True;0.6201617038823226;0.43649989717324134
True;0.1355745659764171;0.8176722041708817
True;0.15257832669709087;0.8112396623464818
False;0.00829010172182581;0.9979917159374269
True;0.6152774874386031;0.3315393684500956
False;0.08614389480811988;0.934652488075265
False;0.7378518435789061;0.26469240791371385
True;0.72355205257781;0.4238305261885932
True;0.6426961235205614;0.41332645085890757
False;0.5639885939969231;0.43676254937631553
True;0.17871238740313214;0.8005326552016555
False;0.04232764759514633;0.9771564980812801
True;0.025590383905789906;0.9927565466677746
True;0.00718968155260411;0.9945099724601296
False;0.16845126631760549;0.898183763337973
False;0.7187877980181886;0.2932563653719012
True;0.6400784925407483;0.4005667662375257
False;0.6190128312256427;0.2796032739005712
True;0.5686085148712506;0.4685829323288501
